,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
22,0.5817651373901356,0.10446809013976116,0.18892133260491495,0.17961398169118506,0.7928473413017469,0.04492007499950495,0.12611654321502927,0.47605792563224736,0.8636733766730453,0.14157230102170162,1.0,0.1714424341253299,0.7429073048018497,0.21253370137484945,0.5720199625285999,0.12243328481085913,0.05451688924368858,0.0,0.009118384456327178,0.30647454967415766,0.11005823440386686,0.2657995807472558,0.11599571848116133,0.5893309972786294,0.1545858951230377,0.15295096189306034,0.4071443537774099,0.17429123912891384,0.05755314249060203,0.09202540551566973,0.2430144428074034,0.16872698266752828,0.7133741914851397,0.6336619224439781,0.6420664938367184,0.32889327884054453,0.45985939182770236,0.5503951841644454,0.5321758690873726,0.5360545482332437,0.12402902295462456,0.40450979892168565,0.6199062978116934,0.5027812772960342,0.06702648331483414,0.5851076908468513,0.712188032092865,0.5019971690701398,0.19339858167317098,0.23615724084394873,0.10441490418085247,0.17563670381944652,0.41701825810696497,0.6304501786040839,0.9089601827654005,0.3829271510917177,0.19615180531979556,0.3872210177339473,0.28072939551565956,0.47543251176546975,0.07975466258272455,0.46392607402536384,0.38538287649529185,0.5062093305294845,0.2584318345076023,0.18097432617299225,0.08924196802925016,0.3876648976098345,0.7317826035334877,0.2815347760529193,0.29318267973414924,0.21988658602032024,1.0,0.6852707498908777,0.05816160331485538,0.4632916478839535,0.3971517485668472,1.0,0.1552035135897447,0.6785064657175505,0.4919767465726559,0.6295689547947907,0.6715480263101964,0.527471449549795,0.22964169888412125,0.31523453719283834,0.38937565646143074,0.2010738816752966,0.16042589720597394,0.7012493018417721,0.38234423672690465,0.5780006532903857,0.2711912696490833,0.35019394227797074,0.2555946176111097,0.479300312636325,0.4785776450909333,0.4681947449950805,0.6742643861421105,0.5557694726092105,0.0764677394186275,0.2361830054667864,0.3708396897156397,0.3787299408333877,0.040059151834006934,0.9291931759414076,0.923569505025316,0.6176451658137545,0.5713190722906203,0.6253494398090762,0.5676408542069122,0.48381721147027235,0.21045025494037845,0.25575442923614133,0.4266921828130478,0.16082839473059796,0.08928821704913864,0.12610849748357503,0.28998369207297087,0.25277170538641563,0.0035204467199779488,0.14780066049746632,0.4664591724161341,0.5107034341065168,0.13885546697020162,0.17874617954663102,0.44597554483247115,0.17928686099792737,1
23,0.2370444343656377,0.5075923034569471,0.4318651593204109,0.10658500496123868,0.4967978447068413,0.6718084796473098,0.09101544206403746,0.020970920634950412,0.49026479006499746,0.1390737040649261,0.003453324061859454,0.0255549843524384,0.6908210819238954,0.13460439911292943,0.003511729527614812,0.038710919806068826,0.08526629330970525,1.0,0.5632290859466265,0.1411645820263524,0.5297555977385158,0.9161459227197465,0.011091023234352453,0.4196768859226082,0.4374777470615779,0.10955203244290605,0.047636595431178985,0.1162914140235867,0.153847574611528,0.0,0.022361718287829995,0.5898149042837532,0.41232099718342496,0.38260070871853946,0.5755398910728426,0.3537187467025473,0.11738439594466109,0.3086603477747972,0.26175093140990074,0.45315638241839973,0.9727023979244829,0.8296904329127416,0.9523747572398451,0.6119956488738347,0.07864971453450159,0.17654366849352127,0.7693387453357896,0.5572559408522458,0.13332184134413655,0.18033708802104426,0.07814973550693621,0.507374204995849,0.2054459089838252,0.5298532582641661,0.902834399378205,0.1478844160140607,0.5717348813152834,0.7907379316519125,0.19715664904398075,0.23635680254304745,0.07333550444627944,0.5221358945085108,0.5156065174290962,0.21481852576106755,0.34601264629235157,0.12115165158004486,0.10460208486013409,0.6057232356562583,0.4693409749639669,0.059772534733067206,0.07464400667739621,0.20865408893531995,0.1706706264734603,0.06932000598517776,0.0,0.11817259127354973,0.005090138219694631,0.27763024553035304,0.14998460109619274,0.6272734533927009,0.5442472585924399,0.668586342682536,0.15405778840832843,0.306669917495248,0.8929089109940781,0.2003662678273751,0.03094199948901083,0.3008767677372866,0.0089229119720826,0.06749340912017106,0.06448788220776261,0.3982912760011228,9.157389399764779e-05,0.0,0.0,0.08165575064485364,0.547099632251182,0.8336792444893614,0.563922136196772,0.46755098472108686,0.5153213480079517,0.7081672659021465,0.9299344369009177,0.9404788590298536,0.14784581281567843,0.9520570773470409,0.9107468570244505,0.5950091705615279,0.1915521780038565,0.22148319984763543,0.5335558102492648,0.04891885831019516,0.19648504109958198,0.4066837760276141,0.3147269943024048,0.039225333339414824,0.6974476493281054,0.5043694707657544,0.3542496087312432,0.10197750238894546,0.5577591040422774,0.35622508542068687,0.22273243326264042,0.18134151308405475,0.31557452881548326,0.09813626441972784,0.08901287355460112,0.0,1
24,0.2890098826220533,0.3776310219375168,0.1155052507198794,0.085104582983134,0.3560435703119993,0.4125565241885192,0.04327116557818848,0.03665720926316354,0.42448751742008106,0.31882552140941417,0.2990925676269139,0.0614157482429788,0.5949831353015604,0.37722405561708877,0.45515920060720333,0.14684065041385522,0.1380258195290287,0.5021701105109557,0.12370616351205499,0.04574100009489343,0.7218852270743292,0.3715171393356793,0.00792253793590874,0.31872427551802646,0.7244706689635461,0.48198240681808624,0.6145095834270022,0.4351050264477386,0.29503483431491007,0.46609449184466695,0.44608798516625253,0.33759132857629837,0.5667520353233222,0.6354945696452603,0.495524574360934,0.29029979919620263,0.07088681347099257,0.4999494672657405,0.2916934525576701,0.3251287660766345,0.6058994405313496,0.6242128158655366,0.858288971366119,0.5558590111053942,0.4277469805487811,0.4252889621054427,0.380376758476762,0.25808327930978736,0.27078875418662535,0.0052089342977040265,0.0638863004916726,0.11646539573443548,0.14622917727539617,0.8286914157859174,0.3733089135201406,0.12818041456947563,0.7705489237761575,0.5597193867828394,0.6638196199764879,0.6017806507072415,0.6988808099652829,0.45400319612952894,0.5673393095144841,0.5759859307880133,0.08405550544971134,0.02983020440085809,0.084577746807735,0.5045211173873809,0.12323095768199259,0.18410793205242676,0.0,0.07843418577397504,0.10022259471646408,0.0030230551607952835,0.11260082740824628,0.28949615386026095,0.07898080343457625,0.4416370631272543,0.26096249954042544,0.9470601835667339,0.7355513850914323,0.33310259184850854,0.4441608212160262,0.2863866621267548,0.6288059487911146,0.19456307323089472,0.34614823788956955,0.2627618788810728,0.017617221114021517,0.07539445925841769,0.20730145673391873,0.3533178393042248,0.04196940552764965,0.15948542881214067,0.380228832178349,0.5875916572390028,0.5710208827432376,0.9336038009940889,0.6373740843746136,0.46179543088707525,0.3393530659968417,0.6818905912152071,0.6964047752121143,0.5903596706240444,0.6991120725688307,0.9919593962986659,0.409066515167115,0.21907591704303336,0.5345659770897109,0.5274923539846421,0.6833604299263856,0.5131035230016943,0.41490927929170546,0.3844771921093334,0.08369761086392209,0.22608727700955636,0.8491191091260664,0.32006076010713563,0.16008759722357357,0.3163799271944158,0.4776722120384365,0.269206231186886,0.21718632318057335,0.17280435928072732,0.12831588165942737,0.3251792576231151,0.583472974600936,0.09071645906541609,1
25,0.34367970214163845,0.38453121462589984,0.9149970565418111,0.04312161784724804,0.8863914210381632,0.2997401276469918,0.28253341123772796,0.26627800563952375,0.8128694200914603,0.1650887348837635,0.1702859591350351,0.33730571502069306,0.4437033427125636,0.11488065383892532,0.06901542792168476,0.007097290378226222,1.0,0.5995699770802514,0.3663914607184207,0.18024592899913605,0.2003283547992935,0.44102627478934625,0.04586675269328123,0.582499340112479,0.207185115092955,0.09484142039605754,0.12438702255465525,0.5426919388540816,0.11289127153236278,0.12272707395473259,0.09044472350559214,0.20297072724253162,0.529097562150536,0.8233195105263542,0.7323819151455484,0.3819284745779161,0.07509234773774998,0.16495696590614206,0.08088848522275333,0.2254225824287245,0.04306745094115725,0.0978340323120185,0.1084273306276663,0.18515644277565396,0.22526447688060336,0.934435246014619,0.9841164791462581,0.7426610611304011,0.0,0.0,0.21939924192211435,0.3384136544305818,0.0332664358134808,0.6106906703656686,0.3451043654646267,0.13465682219892586,0.018117643815891316,0.49770164784679055,0.8104203973361023,0.07067059242924742,0.12421060567912576,0.17225771401942463,0.5521606738881091,0.29918414876175503,0.213481717903642,0.21345351145470998,0.8447016369413942,0.9430484002861268,0.2756830168040102,0.4843521410858899,0.24828572714694916,0.4424333031391932,0.21694589241732673,0.3118129736191261,0.15408099569605635,0.6329792924592599,0.6697172516441401,0.15939010338064047,0.055040240166252946,0.25670520447709144,0.1490627375900565,0.2882571175064889,0.3359304095987534,0.17076486252928907,0.31198711347599317,0.3685005838860028,0.8944843362237704,0.5199666674536725,0.43061896262196214,0.23012873051844357,0.09460889966143568,0.2207568054731168,0.358014671027297,0.21427924273963084,0.2924867310351922,0.3270215317483922,0.15273662766901805,0.42767659432960686,0.15538847477749027,0.12998909972333728,0.3372238676274525,0.7357068393396708,1.0,0.9020705983867614,0.19843099200414926,0.6655395089178218,0.2696122586989008,0.17464461188325237,0.32847767488317947,0.8193104992041524,0.7914783360311528,0.9460385731573029,0.06418517565681137,0.24555403998085007,0.16976902464812726,0.06764511502246752,0.16464791237269238,0.6704609296124521,0.6042540249426579,0.4061120836449781,0.1609558991486466,0.20027126404316242,0.3006743918031482,0.07793987641093139,0.036268900499681456,0.21421838482967753,0.40279012558699123,0.1123084088285172,0
26,0.577826278039447,0.1843393133745528,0.5106413104916667,0.08889435020351644,0.8372237281190213,0.12898571375957038,0.46545769161148537,0.6243048588103296,0.8723810227909521,0.05733965422523474,0.0942857159793958,0.8498725615118573,0.4982710781749069,0.014137843554946732,0.0,0.37886830869009874,0.2003351636540721,0.034860834779487454,0.20023817914183034,0.14985756603927636,0.014005106261789836,0.0,0.10656616553656437,0.4649813180135154,0.01606113802149718,0.1388746572405833,0.07186696267002496,0.36734657935840304,0.10180729185199783,0.19982067286655336,0.06863796291386166,0.0790529172932077,0.6909847932468329,0.7121391205532381,0.6479412074652253,0.4101531923189472,0.06774703698521753,0.38326929250794184,0.33973467880285146,0.3696077300413439,0.019201457661033615,0.18882436854810036,0.48745351894408606,0.5736012483530453,0.26153483437202446,0.9548004602287623,0.9568626991195467,0.6353506428445813,0.19426484490741808,0.10414208041322168,0.13486365332480815,0.06794666976819008,0.09903065180458244,0.7574993477179717,0.5626851264247894,0.1283875836325847,0.019580411152693197,0.20642992414496297,0.5228333010301898,0.08377278636270766,0.12869586953427764,0.1460447421775683,0.13066783939132087,0.39884940364805577,0.21168274933915815,0.41404518480483393,0.270556874058278,0.8990275675468724,0.21952412448800568,0.4133003717515019,0.45145580225101234,0.5072347613656649,0.3958227349197007,0.15709091970051278,0.2590566341993084,0.6698837430921976,0.5207246422811979,0.2926048041511693,0.04866990808968488,0.2764346646897399,0.08199996417878261,0.3992361068017831,0.2202302074094942,0.2044245356902421,0.12321806543232178,0.4660573496913123,0.5677569656213945,0.3750028589866449,0.45549275094945,0.4140168294560995,0.16895436684539158,0.23132878912011764,0.23955400465985766,0.3665713571043453,0.3402249954741148,0.05217429542702812,0.06393080157733753,0.2082121106247696,0.3243969922972695,0.2257597463065125,0.1931244452593377,0.2989255362886392,0.8478535020480609,0.6970756942341192,0.22370029514640816,0.9620175537850035,0.9584128578866183,0.46813700884034665,0.45169821475981475,0.7056073437375918,0.6602611315341189,0.8186608608713912,0.25310630875826073,0.16887606480987488,0.24719201898665094,0.09279216767324733,0.28390230765240676,0.16589779046852138,0.5668313367829211,0.6307783440378484,0.2907920037506317,0.16189089034337667,0.2782216936181013,0.48641853294136056,0.1126404655187101,0.059704950881134616,0.11787387402330309,0.5281446959056515,0
27,0.28915787499364276,0.07628453175394123,0.3038279903852826,0.04143509802587536,0.8903363962619464,0.0,0.4874534139527471,0.32052226395986644,0.919504272678419,0.07428657990580231,0.13728875557677636,0.15965449891082636,0.5386750886658254,0.08091379434409487,0.20658309520634288,0.005769987748908514,0.842061052368433,0.6700907755549519,0.9955453024163983,0.07247899294348864,0.17627885742724794,0.021980003255761188,0.23788542808957494,0.30210983377995637,0.0,0.0,0.05327878891953519,0.1346920929113594,0.11298080105240027,0.24470425604887003,0.18469750462326817,0.05104366698318161,0.759544934700739,0.8060659514402717,0.8105152092610175,0.4777080463193084,0.28425048729999236,0.23236621704477567,0.2683039251141936,0.2546893619893549,0.0,0.07658730480653282,0.33682785071508003,0.21062196977098147,0.190504021157223,0.97892556831697,0.9798870938731566,0.8183499066774912,0.5595626387991106,0.2388481164930671,0.03583315657944952,0.6993686450949904,0.04630109348284331,0.45546081717589787,0.5695356178534596,0.35641716570588067,0.010196458819575063,0.13093015097638946,0.500823123677422,0.3614085672276621,0.24548256311850633,0.2063027130620092,0.449716869816472,0.5906568561828285,0.5751264028215212,0.4067411170537628,0.15451282641841593,0.7016679915527058,0.12910145527992584,1.0,0.6862208324796248,0.28826722691572443,0.08073706212092438,0.225418739346497,0.20778249987954148,0.6875141837929819,0.3634257150895614,0.09148867136782735,0.016157884049043867,0.3636498079276105,0.0010325988453155494,0.0589884557975735,0.38878864280407477,0.33302310755273773,0.03462897846564334,0.5034903649609658,0.44940600342560816,0.4804474221691663,0.5792954543573542,0.42795520586453145,0.1307198232351092,0.1906555124672473,0.394405230148649,0.38719531941419855,0.26332064925002663,0.28279937028393576,0.0,0.18393406449363164,0.695430051702841,0.5652293040510165,0.1873053996671621,0.18527201388558623,0.5293559561529513,0.7881005164651882,0.3142703375872635,0.7144287393150504,0.38565331524905255,0.18667952871970822,0.39452807727372097,0.8016654440681643,0.7711153584282897,0.9357028255769102,0.013412336551412163,0.07488316341389284,0.4573676056098221,0.11908187518161718,0.20452624788785378,0.13179030385817847,0.8751296421374544,0.38836066836903593,0.15357016711297278,0.12451123872072518,0.29772018777033504,0.18627121143012473,0.054861067687455134,0.18810447487586396,0.4246369320624956,0.28689955767211006,0
28,0.5590881096462246,0.02542713045042986,0.3678450933587993,0.2514526562553216,0.7958960172101444,0.049302754245871515,0.13760076955332284,0.061342452452708474,0.8659663852104347,0.01795242201453191,0.11077206922480062,0.06677042956164074,0.6823576169925865,0.0,0.05192695620176387,0.15827768111523485,0.5014825088525688,0.29735890064885123,0.2889462293760548,0.4683562668745569,0.1269936377456836,0.07219980574511788,0.3577725878392068,0.21672830131518098,0.04389092371678595,0.07771822453434167,0.30270824421333786,0.204309139030382,0.0,0.08291326099727828,0.19908794981515374,0.40078507693295745,0.6207807693917573,0.6390533380231549,0.647334218923644,0.702978817053493,0.15992555700475827,0.0,0.6000391983300677,0.698416758994825,0.018156211280997373,0.15722415911885124,0.7589372503235627,0.9336561160047947,0.0,0.12689764805965373,0.4258166419509918,0.49806737889941505,0.27241160623194355,0.13535090558056878,0.2416603968827371,0.28702218038263616,0.08688223372727825,0.17239984568738398,0.99565279935617,0.861671982947366,0.027879482053090404,0.06455158053937218,0.16271854936577415,0.21642110283384916,0.0020747628559426015,0.05528830732105182,0.22388671519441133,0.21963319626366892,0.023543423124568905,0.58509816895435,0.3580514900458823,0.2530969101353772,0.13492071729244376,0.33354714105686206,0.6994108402170618,0.18073375227774297,0.09037179969265083,0.43950381261809535,0.025759433336275527,0.0,0.06952928302149473,0.6897179163621762,1.0,0.3863587350468328,0.028136264805959762,0.17462076103233565,0.8097904857618315,0.6398024495781534,0.034120610156183465,0.22578531842656985,0.532422943161857,0.23961806228713117,0.08220214078396397,0.9813536924594309,1.0,0.8830212817003406,0.20149176144926478,0.5219266525430769,0.6035492511178333,0.2956733578110755,0.1984657753729087,0.0,0.6968489402169883,0.9999999999999999,0.03919483542861682,0.0,0.1893537680753204,0.6293108884963399,0.023547438093637768,0.0,0.9259632576053413,0.970074409166291,0.718136948007793,0.46427832427275995,0.5740039051078165,0.7562105799868382,0.3123254246884128,0.0,0.34215437398995524,0.1787918631643656,0.3011648240884827,0.05400861016892445,0.09337255782271096,0.11740798833890348,0.05687463885581495,0.051701399158395694,0.13197143390699845,0.11436116965028484,0.09009262784599253,0.0,0.028340261903707434,0.08533178251067611,0
29,0.18853927589237207,0.4194054461868428,0.6606974730398019,0.4288426755600624,0.9741007842929492,1.0,1.0000000000000002,0.0750049324857878,1.0,0.0737617177203314,0.25973031719886047,0.7113909017710773,0.7737248519329369,0.14727828317493388,0.03621633540983332,0.3860173585793968,0.5533537754793593,0.9941017560963472,1.0,0.17772434826597044,0.09910874275366893,0.3017662480560318,0.24716476678925145,0.015834173001917133,0.2827937075900903,0.16141370858297677,0.026774963812398453,0.3458828432359675,0.09596443491057674,0.4582070183561994,0.11750247535855615,0.2571614118333857,0.9802593906993526,0.9541986622235434,0.9552494419180628,0.6287745654751251,1.0,0.29331096355966,0.013656574871585968,0.00918503640543685,0.10323027708161295,0.14832390993420108,0.015190102079877643,0.0,0.007705479236733174,0.09692270794528404,0.6399425999468507,0.5242334834241993,0.7031495940215269,0.028637202110625426,0.1123036257847812,0.7631428058292488,0.9999999999999999,0.360355740463315,0.06798812616231417,0.04943928066633768,0.026833455499299226,0.48669841677949316,0.4440416403041181,0.012561313401763974,0.0,0.037488201655295,0.7626785601813515,0.505904741822016,0.10910666459760322,0.10229063924814429,0.30708334235972423,0.9852362903047438,0.628436616393097,0.21053031588292614,0.3675483650215018,1.0,0.20254585959305554,0.9999999999999999,1.0,0.6106184895016862,0.13889379828651896,0.21560942679183231,0.6617524837519412,0.6587505447127145,0.02596902053301668,0.0,0.0,0.020954803515002396,0.14040194080395751,0.22314762911889163,0.738449539635869,1.0,0.5150459317669865,0.5665276632327059,0.3040654658444891,0.8339382028743766,0.6311944275842964,0.5602563859516726,0.2268323726989362,0.15476601245976218,0.07448412104480283,0.047011150307856235,0.0,0.0,0.0,0.30250819051983496,0.6600230841506656,0.5163182772043085,0.08826680057565324,0.10149374848868509,0.26232840083767217,0.23956032083772855,0.6746438507471397,0.9531593959057689,0.9459443926513993,0.9999999999999998,0.10296993292984957,0.15470314143271802,0.09814358836498703,0.01867241457419699,0.0,0.6222744598305752,0.8574833760118067,0.02233163767181537,0.11473956539180463,0.1057926146976415,0.8878413080946838,0.08659125773248666,0.3122609721641659,0.17380728654184005,0.17115460544815114,0.08813324804094938,0
30,0.5807973250741596,0.05153982488796544,0.7384128441286277,0.5203596980265582,0.884852508653319,0.10626094845130787,0.746259962265269,0.2839544995253738,0.9328734624020654,0.05198457372044017,0.020819132659553048,0.08191629050206622,0.6605254237668434,0.012391942448568618,0.11711305602127924,0.018534736259314805,0.11608858242828735,0.2652216170694405,0.7006024523941783,0.233062924039578,0.041761061245687424,0.23184075091358308,0.706530713425518,0.22867146859061407,0.11818263731078288,0.026440297915934413,0.041106743645046406,0.09998200885242026,0.08959378807538879,0.3209294428417856,0.26338132559148636,0.018174516402494546,0.6068383702062023,0.7963679979758931,0.8010397473891016,0.52251047511862,0.04045910224290721,0.2984572439217753,0.5619285194035423,0.3555520921054159,0.02843458589421089,0.03861817730211001,0.03534746979265807,0.035993171945560565,0.15826089703424395,0.938436861324863,0.9424082930991352,0.6245346905039076,0.08854631045577066,0.08722857369992246,0.027873224430572274,0.36846247266705123,0.03432959643479593,0.6187948679818402,0.6748685692041215,0.5003597143926838,0.01136085278756166,0.1493511741219364,0.3413717945074689,0.3197401645988862,0.05794488193847555,0.11664535215419412,0.27964477390624415,0.5666234510092344,0.17141140835458868,0.3780220272833326,0.1259587651097347,0.9343607870752395,0.317484463720875,0.5205349521398658,0.7957830373176545,0.3353780348509257,0.060643440419427284,0.0889353863033494,0.4044070151188683,0.7753776910862769,0.319265084121386,0.3523314850831411,0.1015963059123284,0.19246344028283202,0.0647510739245313,0.5735701520579802,0.3825497243927294,0.3829812762343256,0.1625877194420223,0.4746452171143358,0.5062070380151802,0.6224633062736824,0.2847979269594369,0.3794356841333606,0.2083605760102926,0.131019744407278,0.7083413456094134,0.7357315549707926,0.38414055086108134,0.2078521825029685,0.11431543889523828,0.17635203685566092,0.46079684059969506,0.4041710391841677,0.02302264877637511,0.09154954538782957,0.6483558751392902,0.7469615984066704,0.06023728527206437,0.6334339729199867,0.6306541957299453,0.3221741874206014,0.4005044583970925,0.7917474368482376,0.7596696498528326,0.9298932648622713,0.21301655971732308,0.05971012978700825,0.5656724812239643,0.08445244304628281,0.07404568512920096,0.012382495510691795,0.9101354088392289,0.211393140655909,0.044101120792866655,0.013732913606043555,0.043594091751640876,0.179842461963799,0.030368725645267547,0.049915423989211644,0.15653091876009612,0.2961946236459516,0
31,0.5011145741582257,0.2541278379455232,0.364368860521454,0.1215085967100871,0.828602280492964,0.17138044861951304,0.10214992975690203,0.3157708667667856,0.8905658320480077,0.049788813675271826,0.0020249372909446547,0.0241746170713951,0.5004512079892485,0.01858643670425483,0.01564596469214631,0.38681742292123467,0.23865074562988475,0.5204806182390016,0.6546754395874528,0.12031263042751356,0.10001255308648224,0.2624720185728584,0.1653577936446437,0.6201286249292149,0.06967943582033409,0.07202826281388898,0.09595070396288338,0.2213552615446164,0.33825246710320545,0.18379461653808948,0.08968780349350558,0.241249963069322,0.6618071891421109,0.69689256485404,0.7038464913891951,0.49747518522918965,0.12718554483451616,0.5822203528884718,0.5051715321501643,0.6638174690578766,0.1220169463922624,0.41391396534593455,0.7493009284698473,0.45619290000611945,0.12930218971353527,0.4401299299749883,0.7885469814366779,0.46563999950579593,0.19626027454048395,0.16594498514368433,0.11239706578423653,0.585500891760928,0.06367588091839466,0.6523432381689875,0.8620322367943796,0.3230590109012137,0.024031466445806293,0.0890972996223317,0.24583485859445173,0.32657951620437964,0.0541786275021304,0.2828738162494478,0.37750002416967177,0.43192356901066364,0.285105267489047,0.3308930221570499,0.1379528351080913,0.7790885359247619,0.18302479518571385,0.32312570132313806,0.24376826584103625,0.4103804124265518,0.16357576381039715,0.13600774327929813,0.05856700164531326,0.6176754472623145,0.21580590704700842,0.5046752693551495,0.2241687360083903,0.5033071158786401,0.09247854102927937,0.36340642693039515,0.30498353709905324,0.29282889240828974,0.16941500095228587,0.10946007576373823,0.2220914059159697,0.26159406188722856,0.22289334450359416,0.6546252106800866,0.3721225855971261,0.2690338623946461,0.16650963957410572,0.23249111392116417,0.19779516462474567,0.04625609738325226,0.16117558754392045,0.44253403694736865,0.5987304182315832,0.46542945431206617,0.23558438972586176,0.32913683212566985,0.9594661759750622,0.7149914785452214,0.23455946447028625,0.9810136134389829,0.9516434887839266,0.9877353985929684,0.4545922614140616,0.6900148323836142,0.6422668573861259,0.11501912205806919,0.08382585277304005,0.09189959915544536,0.1910871569256568,0.10668583384220023,0.32389695702971405,0.13086602108515638,0.30713649984308605,0.3287172668014,0.2557002333013042,0.07274537100623867,0.2345523367531135,1.0,0.07360189258954042,0.025927494439427115,0.05966972497957025,0.20879149726318533,0
32,0.4785456773083734,0.29913980853515926,0.46382210639949584,0.06702692978858742,0.8879224318192,0.29093330679128,0.29302002385758125,0.4399561694026355,0.7834560118482743,0.06795876869493016,0.13433921459752904,0.7278593598902401,0.4078964890070611,0.021383962733804322,0.0076460398918560294,0.13988700315942837,0.21302923338305457,0.4955037181447322,0.631100739173516,0.0685175268803016,0.1505647122568149,0.40849137326082063,0.14617853684266877,0.3716239997242866,0.15915571208387908,0.2819662303867159,0.06466875288313895,0.2552878996078347,0.4470009584428215,0.3746071077056146,0.044872232733433035,0.18862974222819343,0.4808039142485039,0.7690005440765724,0.6181381038518454,0.30768703828765576,0.1455495963633906,0.4431926856692313,0.22782643135425684,0.23629090304557418,0.08574016371960629,0.5272796144959777,0.5513337678820694,0.3510045774295665,0.4759516443698043,0.9778290850270395,0.978840637873217,0.642840517790018,0.18025984560925473,0.0452766609585164,0.22335943194585361,0.45483985204950705,0.09757321097357592,0.43958635456079215,0.24896710789130264,0.22085125737482994,0.02119764666624793,0.28279490475117985,0.39858519294807215,0.15045273380207838,0.12763201903171953,0.1106164164024878,0.45061516522256423,0.3754875959205125,0.33903284834491,0.21640234629395178,0.623206303837074,0.8398527038339165,0.6848498289781161,0.48589055429326516,0.306763425033978,0.6093444020985395,0.16534285461052345,0.3649854098439044,0.15239184678918344,0.7806993947000165,0.4339118372438472,0.14018640522274367,0.13661354151796512,0.30437206470998657,0.09200603892153875,0.2750769785537709,0.3064666188431483,0.13362686096721915,0.2568070418678054,0.7023033649371128,0.6452242331169376,0.2209848495939517,0.33210038875268394,0.3652558911962592,0.1319058113542094,0.11811109174745885,0.3476696902279895,0.3848485629567423,0.2828028206532971,0.16164925935428937,0.09928151729240553,0.24730703633036985,0.220985419918394,0.14840776987231621,0.1500689196141175,0.3594378600877875,0.757773122083794,0.4615386447462582,0.31324781078077474,0.9689173399357631,0.9470943664620713,0.4410971619461133,0.5927311258026378,0.7972996148461826,0.7660770470158305,0.7673732841835921,0.03467913966189062,0.19159894472943811,0.13500863330234913,0.1619351744184934,0.08401004899294068,0.4258190922184527,0.5958958592547213,0.7171104331932985,0.3785076253306658,0.21827681552596206,0.13402368780241908,0.5556485465076572,0.1145693664698283,0.1898186442719386,0.18283136053255927,0.5169723322148659,0
33,0.8273495111212741,0.1180215872497421,0.26978384592730237,0.19125819844727177,0.8561566616970948,0.3693453417671069,0.1934418356481708,0.3087692121886165,0.9112903804230983,0.20307470984129297,0.1447077069517188,0.12183994336085405,0.8030259399069306,0.08851637859607636,0.07767927363851401,0.4621607629650088,0.4553777705900507,0.3030263197921083,0.44072488051739184,0.2695150537301816,0.06826224003810097,0.5407422472725708,0.3084112286133155,0.6910859293576485,0.1078347389710071,0.17203184375979547,0.1541304836068208,0.271249668421912,0.0851634883075564,0.17092323539772405,0.0838279841181168,0.22674031667458822,0.8177835581158175,0.7456209717303954,0.75145696540643,0.6097159757726118,0.06871282154203398,0.257418522513106,0.5494865420674989,0.5960756750183581,0.03137617424864062,0.39135249983220755,0.928321319800445,0.7585286824247934,0.02875913755336201,0.28879540275706306,0.619352664113509,0.45523350431430537,0.26648282362252124,0.0485201178441019,0.10704536192042996,0.43050570948540023,0.027467729490918063,0.3012905777857495,0.7825313916490163,0.4970002046256401,0.03480597315936406,0.11743311053656452,0.20730219679843429,0.1878024911544606,0.03729584847346236,0.12040256034277914,0.2196336412311264,0.10749771996804852,0.12435957021754869,0.26416956778690925,0.23575159020209632,0.7535069045575853,0.46467103527021947,0.26715470598044166,0.3757689687862569,0.6641567605314496,0.20747859288369577,0.16596120944192058,0.09284168717248828,0.9205333411106367,0.13637666348756317,0.387326250999804,0.3603239572662688,0.9681857517480291,0.06781260518999764,0.6519710182702644,0.5259732891592042,0.22033945547559652,0.34927454138139397,0.6786368899086694,0.41412500561132687,0.053468529615068205,0.21165720278409245,0.5970143900966263,0.34810216626802926,0.39157748528215786,0.1322310903647816,0.29149194153195646,0.3744834089172636,0.18790082944300512,0.023284973500539954,0.11907040379491052,0.4911479005173694,0.3683634440239835,0.043931957066523045,0.018066997138544816,0.3309742950708617,0.35898500945378425,0.0,0.5509680311282235,0.9732785766319675,0.956712391435385,0.6117896848229383,0.7398489229461651,0.6997770471907794,0.693559345638431,0.02393055746773859,0.04096030700277985,0.1262374752698916,0.3749529983678017,0.09610995941236822,0.00466575714742383,0.1738378545150454,0.6688892888686366,0.047255735246523156,0.04826164367389554,0.22900961159271271,0.4671741345471632,0.105677165473473,0.025483089170567463,0.07092419239580926,0.3150785314752347,0
